x,cos(x)
-9.42477796077,-1.0
-6.2831853071796,1.0
-3.1415926535898,-1.0
-1.57079632679,0.0
0.0,1.0
3.141592653589793,-1.0
1.57079632679,0.0
6.283185307179586,1.0
9.42477796077,-1.0
-15.0,-0.759687913
-14.9,-0.690972181
-14.8,-0.615352483
-14.7,-0.533584387
-14.6,-0.446484891
-14.5,-0.354924267
-14.4,-0.259817356
-14.3,-0.162114436
-14.2,-0.062791723
-14.1,0.037158385
-14.0,0.136737218
-13.9,0.234949819
-13.8,0.330814878
-13.7,0.423374544
-13.6,0.511703992
-13.5,0.594920663
-13.4,0.672193084
-13.3,0.742749173
-13.2,0.805883958
-13.1,0.860966616
-13.0,0.907446781
-12.9,0.944860038
-12.8,0.972832566
-12.7,0.991084872
-12.6,0.999434586
-12.5,0.997798279
-12.4,0.986192302
-12.3,0.964732618
-12.2,0.933633644
-12.1,0.893206111
-12.1,0.893206112
-12.0,0.843853959
-11.9,0.786070296
-11.8,0.720432479
-11.7,0.647596339
-11.6,0.56828963
-11.5,0.483304759
-11.4,0.393490866
-11.3,0.299745343
-11.2,0.203004864
-11.1,0.104236027
-11.0,0.004425698
-10.9,-0.095428851
-10.8,-0.194329906
-10.7,-0.291289282
-10.6,-0.385338191
-10.5,-0.475536928
-10.4,-0.560984257
-10.3,-0.640826418
-10.2,-0.714265652
-10.1,-0.78056818
-10.0,-0.839071529
-9.9,-0.889191153
-9.8,-0.930426272
-9.7,-0.96236488
-9.6,-0.984687856
-9.5,-0.997172156
-9.4,-0.999693042
-9.3,-0.992225325
-9.2,-0.974843621
-9.1,-0.947721602
-9.0,-0.911130262
-8.9,-0.865435209
-8.8,-0.811093014
-8.7,-0.748646646
-8.6,-0.678720047
-8.5,-0.602011903
-8.4,-0.519288654
-8.3,-0.431376845
-8.2,-0.339154861
-8.1,-0.243544154
-8.0,-0.145500034
-7.9,-0.046002126
-7.8,0.053955421
-7.7,0.153373862
-7.6,0.251259843
-7.5,0.346635318
-7.4,0.438547328
-7.3,0.526077517
-7.2,0.608351315
-7.1,0.684546666
-7.0,0.753902254
-6.9,0.8157251
-6.8,0.86939749
-6.7,0.914383148
-6.6,0.950232592
-6.5,0.976587626
-6.4,0.993184919
-6.3,0.999858636
-6.2,0.996542097
-6.1,0.983268438
-6.0,0.960170287
-5.9,0.927478431
-5.8,0.885519517
-5.7,0.834712785
-5.6,0.775565879
-5.5,0.708669774
-5.4,0.634692876
-5.3,0.554374336
-5.2,0.468516671
-5.1,0.377977743
-5.0,0.283662185
-4.9,0.186512369
-4.8,0.087498983
-4.7,-0.012388663
-4.6,-0.112152527
-4.5,-0.210795799
-4.4,-0.30733287
-4.3,-0.400799172
-4.2,-0.490260821
-4.1,-0.574823947
-4.0,-0.653643621
-3.9,-0.725932304
-3.8,-0.790967712
-3.7,-0.848100032
-3.6,-0.896758416
-3.5,-0.936456687
-3.4,-0.966798193
-3.3,-0.98747977
-3.2,-0.998294776
-3.1,-0.99913515
-3.0,-0.989992497
-2.9,-0.970958165
-2.8,-0.942222341
-2.7,-0.904072142
-2.6,-0.856888753
-2.5,-0.801143616
-2.4,-0.737393716
-2.3,-0.666276021
-2.2,-0.588501117
-2.1,-0.504846105
-2.0,-0.416146837
-1.9,-0.323289567
-1.8,-0.227202095
-1.7,-0.128844494
-1.6,-0.029199522
-1.5,0.070737202
-1.4,0.169967143
-1.3,0.267498829
-1.2,0.362357754
-1.1,0.453596121
-1.0,0.540302306
-0.9,0.621609968
-0.8,0.696706709
-0.7,0.764842187
-0.6,0.825335615
-0.5,0.877582562
-0.4,0.921060994
-0.3,0.955336489
-0.2,0.980066578
-0.1,0.995004165
