x,f(x)
-9.42477796077,NaN
-6.283185307179586,NaN
-3.141592653589793,NaN
-1.57079632679,NaN
0.0,NaN
-15.0,2.0025768
-14.9,2.4372856
-14.8,4.6167895
-14.7,14.7678457
-14.6,81.4709565
-14.5,800.7914753
-14.4,16823.8947636
-14.3,1420575.5801362
-14.2,8.076963078421648E9
-14.1,-9.191849637207008E11
-14.0,-6820755.5720197
-13.9,-43971.7421608
-13.8,-1605.4976326
-13.7,-138.1554734
-13.6,-21.7275592
-13.5,-5.9091711
-13.4,-2.7406876
-13.3,-2.0327245
-13.2,-2.141294
-13.1,-2.8491688
-13.0,-4.4445894
-12.9,-7.9670195
-12.8,-17.2144559
-12.7,-54.8492731
-12.6,-883.0576098
-12.5,-225.8461484
-12.4,-34.9603095
-12.3,-12.9052147
-12.2,-6.2117065
-12.1,-3.2766703
-12.0,-1.6890525
-11.9,-0.7241862
-11.8,-0.1661229
-11.7,-2.051E-4
-11.6,0.4191581
-11.5,12.0047023
-11.4,191.3111505
-11.3,3754.8615709
-11.2,170944.3649753
-11.1,8.14128579838924E7
-11.0,9.223372036854775E11
-10.9,-1.818417296073062E8
-10.8,-258344.4566214
-10.7,-5029.8499936
-10.6,-244.9449826
-10.5,-15.4419776
-10.4,-0.6050631
-10.3,1.0E-7
-10.2,0.1355807
-10.1,0.6593625
-10.0,1.5839592
-9.9,3.098234
-9.8,5.8583571
-9.7,12.0101339
-9.6,31.4015415
-9.5,175.5643645
-9.4,1627.6378407
-9.3,63.0739123
-9.2,18.6801293
-9.1,8.4534433
-9.0,4.6533821
-8.9,2.9466143
-8.8,2.1786857
-8.7,2.017239
-8.6,2.6229676
-8.5,5.4054291
-8.4,18.9416934
-8.3,114.6574236
-8.2,1255.8090384
-8.1,31235.5788645
-8.0,3853202.1706128
-7.9,1.3406634627065657E11
-7.8,-3.178954562425571E10
-7.7,-2370696.1433755
-7.6,-23189.3262396
-7.5,-1012.1044048
-7.4,-97.3297832
-7.3,-16.8031025
-7.2,-5.0069939
-7.1,-2.5292603
-7.0,-2.0079609
-6.9,-2.2161622
-6.8,-3.040191
-6.7,-4.8539696
-6.6,-8.9274273
-6.5,-20.1559216
-6.4,-72.1273753
-6.3,-3535.7281248
-6.2,-143.3476168
-6.1,-28.630418
-6.0,-11.2750862
-5.9,-5.5605835
-5.8,-2.9454338
-5.7,-1.4931446
-5.6,-0.6036136
-5.5,-0.1108464
-5.4,1.083E-4
-5.3,0.8262407
-5.2,19.3197077
-5.1,306.4620676
-5.0,6580.659829
-4.9,380245.0713857
-4.8,3.99971728663947E8
-4.7,-9.223372036854775E11
-4.6,-4.17535130505422E7
-4.5,-119527.8772425
-4.4,-2901.8951586
-4.3,-153.3935558
-4.2,-9.5424822
-4.1,-0.2945161
-4.0,0.0012064
-3.9,0.1963172
-3.8,0.7851066
-3.7,1.7875249
-3.6,3.4454988
-3.5,6.5516176
-3.4,13.7898529
-3.3,38.6846792
-3.2,291.9674705
-3.1,576.8860916
-3.0,48.729612
-2.9,16.0319566
-2.8,7.5623367
-2.7,4.2685892
-2.6,2.7671169
-2.5,2.1114424
-2.4,2.0515599
-2.3,2.8601739
-2.2,6.4255075
-2.1,24.6721708
-2.0,164.0283678
-1.9,2013.5586493
-1.8,60443.7908251
-1.7,1.17669253672878E7
-1.6,9.223372036854775E11
-1.5,-2.7494647202964168E9
-1.4,-916503.7544041
-1.3,-12714.2918193
-1.2,-651.8413407
-1.1,-69.6878497
-1.0,-13.1963784
-0.9,-4.3070583
-0.8,-2.3644616
-0.7,-2.0019896
-0.6,-2.3075296
-0.5,-3.2575599
-0.4,-5.3214993
-0.3,-10.0584952
-0.2,-23.8740156
-0.1,-98.8407153
0.0,NaN
0.1,-5.9120034
0.2,-2.018879
0.3,-0.8451575
0.4,-0.3725525
0.5,-0.1612739
0.6,-0.0645514
0.7,-0.0219738
0.8,-0.0053807
0.9,-5.664E-4
1.0,0.0
1.1,4.193E-4
1.2,0.002935
1.3,0.0087458
1.4,0.0184474
1.5,0.0322811
1.6,0.0502795
1.7,0.0723534
1.8,0.0983438
1.9,0.1280549
2.0,0.1612739
2.1,0.1977832
2.2,0.237368
2.3,0.2798211
2.4,0.3249448
2.5,0.3725525
2.6,0.4224694
2.7,0.4745322
2.8,0.5285886
2.9,0.5844973
3.0,0.6421271
3.1,0.7013561
3.2,0.7620715
3.3,0.8241685
3.4,0.8875499
3.5,0.9521258
3.6,1.0178123
3.7,1.0845319
3.8,1.1522121
3.9,1.220786
4.0,1.2901909
4.1,1.3603687
4.2,1.431265
4.3,1.5028293
4.4,1.5750143
4.5,1.647776
4.6,1.721073
4.7,1.7948667
4.8,1.8691212
4.9,1.9438025
5.0,2.0188788
10.0,5.91199934
15.0,9.617382417
20.0,13.019514345
25.0,16.150910205
30.0,19.053633566
35.0,21.763361627
40.0,24.308578716
45.0,26.711916699
50.0,28.991521145
55.0,31.162125736
60.0,33.235848259
65.0,35.222778476
70.0,37.131410364
75.0,38.968967968
80.0,40.741650878
85.0,42.454823377
90.0,44.11316156
95.0,45.720768809
100.0,47.281268094
