x,log(x)
-15.0,-1.5377805616003846
-15.0,-1.5377805616003846
-14.9,-1.383352884518924
-14.9,-1.383352884518924
-14.8,-1.268629720609043
-14.8,-1.268629720609043
-14.7,-1.182386930793378
-14.7,-1.182386930793378
-14.6,-1.1175791973643683
-14.6,-1.1175791973643683
-14.5,-1.069638772909982
-14.5,-1.069638772909982
-14.4,-1.035563555000897
-14.4,-1.035563555000897
-14.3,-1.0134053623367731
-14.3,-1.0134053623367731
-14.2,-1.0019772490826775
-14.2,-1.0019772490826775
-14.1,-1.0006910885239402
-14.1,-1.0006910885239402
-14.0,-1.0094817025626008
-14.0,-1.0094817025626008
-13.9,-1.0287986446232846
-13.9,-1.0287986446232846
-13.8,-1.0596636525719711
-13.8,-1.0596636525719711
-13.7,-1.1038078982687056
-13.7,-1.1038078982687056
-13.6,-1.1639250985329308
-13.6,-1.1639250985329308
-13.5,-1.244114674246928
-13.5,-1.244114674246928
-13.4,-1.3506652682400604
-13.4,-1.3506652682400604
-13.3,-1.4934963561072858
-13.3,-1.4934963561072858
-13.2,-1.6889794512670224
-13.2,-1.6889794512670224
-13.1,-1.9659440905950671
-13.1,-1.9659440905950671
-13.0,-2.3800058366123564
-13.0,-2.3800058366123564
-12.9,-3.053673449062627
-12.9,-3.053673449062627
-12.8,-4.319471104795775
-12.8,-4.319471104795775
-12.7,-7.505702000821777
-12.7,-7.505702000821777
-12.6,-29.741504195705524
-12.6,-29.741504195705524
-12.5,15.077976042435562
-12.5,15.077976042435562
-12.4,6.03849507623785
-12.4,6.03849507623785
-12.3,3.7989332305400123
-12.3,3.7989332305400123
-12.2,2.791508258675629
-12.2,2.791508258675629
-12.1,2.2239645061479014
-12.1,2.2239645061479014
-12.0,1.8636795988157786
-12.0,1.8636795988157786
-11.9,1.6177640533674738
-11.9,1.6177640533674738
-11.8,1.4419089115124488
-11.8,1.4419089115124488
-11.7,1.3123642308654604
-11.7,1.3123642308654604
-11.6,1.2153199416412177
-11.6,1.2153199416412177
-11.5,1.1422668523995583
-11.5,1.1422668523995583
-11.4,1.0877504308610213
-11.4,1.0877504308610213
-11.3,1.0481968786894715
-11.3,1.0481968786894715
-11.2,1.0212650576223743
-11.2,1.0212650576223743
-11.1,1.0054772486203452
-11.1,1.0054772486203452
-11.0,1.000009793545106
-11.0,1.000009793545106
-10.9,1.0045846699672594
-10.9,1.0045846699672594
-10.8,1.0194342601460387
-10.8,1.0194342601460387
-10.7,1.045330750962147
-10.7,1.045330750962147
-10.6,1.0836872943759588
-10.6,1.0836872943759588
