x,ln(x)
0.1,-2.0959032265849094
0.2,-1.4649734769574911
0.3,-1.0959032687944337
0.4,-0.8340437656517614
0.5,-0.6309297519281029
0.6,-0.46497352421251825
0.7,-0.3246594946566338
0.8,-0.20311401553790975
0.9,-0.09590327517365882
1.0,0.0
1.1,0.08675506527378904
1.2,0.16595622145629496
1.3,0.2388142458697722
1.4,0.30627021165985835
1.5,0.3690702474453906
1.6,0.4278157281102129
1.7,0.4829986512397614
1.8,0.5350264730989865
1.9,0.5842405542638355
2.0,0.6309297519281029
2.1,0.6753404588414871
2.2,0.7176848196986301
2.3,0.7581465487215904
2.4,0.7968859606834244
2.5,0.8340437656517621
2.6,0.8697439856690875
2.7,0.9040967281193294
2.8,0.9371999767946371
2.9,0.9691414591013758
3.0,1.0
3.1,1.0298465739318956
3.2,1.0587454697277197
3.3,1.0867550617319093
3.4,1.1139283897090253
3.5,1.1403139672099443
3.6,1.1659562275465274
3.7,1.1908958377112915
3.8,1.2151703061711134
3.9,1.238814237226367
4.0,1.2618594877036513
4.1,1.2843356559067711
4.2,1.3062702179269652
4.3,1.3276885878169284
4.4,1.348614532656979
4.5,1.369070233474045
4.6,1.389076284400244
4.7,1.4086520596222867
4.8,1.4278157247402856
4.9,1.4465841965053396
5.0,1.464973476957496
10.0,2.0959032265849222
15.0,2.464973416782743
20.0,2.7268328807776863
25.0,2.9299468619591877
30.0,3.095903070058381
35.0,3.2362170118519997
40.0,3.357762475069578
45.0,3.464973171226942
50.0,3.560876407083961
55.0,3.6476314371390433
60.0,3.726832574937388
65.0,3.7996905235003458
70.0,3.8671464829175695
75.0,3.9299464432446958
80.0,3.9886919185725094
85.0,4.0438747753326725
90.0,4.095902555928458
95.0,4.1451166140545626
100.0,4.191805773846635
